	disease	gene	class	score
20020	MESH:D012878	3484	0	0.06749039079963408
20021	MESH:D006509	25937	0	0.06719815138108504
20022	MESH:D008113	597	0	0.0736880018323064
20023	MESH:D001321	6281	0	0.06250606090878158
20024	MESH:D009765	862	0	0.06901069863747457
20025	MESH:D008180	7249	0	0.195099395341126
20026	MESH:D005922	1401	0	0.1770540965817437
20027	MESH:D006973	6387	0	0.07912375895794166
20028	MESH:D004827	673	0	0.18878306049867055
20029	MESH:D050197	3439	0	0.15124014869735464
20030	MESH:D006258	836	0	0.1389186397523646
20031	MESH:D005134	495	0	0.057671164644208676
20032	MESH:D003093	4216	0	0.09394883714328316
20033	MESH:D008881	79838	0	-0.019351814004867664
20034	MESH:D007037	8128	0	0.11525528128458884
20035	MESH:D010051	939	0	0.14231948083645773
20036	MESH:D009765	868	0	0.10143979540946994
20037	MESH:D012030	3350	0	0.06889296470612152
20038	MESH:D007676	4318	0	0.0840627539863249
20039	MESH:D001749	55718	0	0.09077780576799122
20040	MESH:D000740	5594	0	0.02740452624169717
20041	MESH:D012559	1545	0	0.15177211624053982
20042	MESH:D004827	925	0	0.06972172358206129
20043	MESH:D006973	1829	0	0.049090671155580246
20044	MESH:D012559	50848	0	0.07256533634753268
20045	MESH:D008180	6774	0	0.25460923626170195
20046	MESH:D001749	9722	0	0.126611826023513
20047	MESH:D008545	501	0	0.11562000593352864
20048	MESH:D005134	5027	0	0.03189121758853193
20049	MESH:D010190	5273	0	0.07128092979951182
20050	MESH:D000544	1116	0	0.2793362845592513
20051	MESH:D006258	8743	0	0.11367794108663247
20052	MESH:D019337	149233	0	0.1638926872278321
20053	MESH:D008545	1471	0	0.1232624663899395
20054	MESH:D011471	4137	0	0.20126090759189041
20055	MESH:D005922	3273	0	0.17150646074475914
20056	MESH:D007676	7869	0	0.0441018612886197
20057	MESH:D004827	2091	0	0.08875114554023888
20058	MESH:D012148	954	0	-0.02071116966725551
20059	MESH:D001749	60489	0	0.12816696330025507
20060	MESH:D005901	5567	0	0.051136740571829035
20061	MESH:D017202	56477	0	-0.037470320929747836
20062	MESH:D011471	1520	0	0.17844133304903081
20063	MESH:D010190	11326	0	0.12640332670605495
20064	MESH:D003924	973	0	0.15280123539443613
20065	MESH:D009290	4057	0	0.15306915877947677
20066	MESH:D001321	84159	0	0.1596119938078372
20067	MESH:D010190	54986	0	0.11504904085871852
20068	MESH:D053713	23245	0	0.18214898030331914
20069	MESH:D001932	2041	0	0.16558363774444673
20070	MESH:D000690	7472	0	0.10522130415377037
20071	MESH:D008113	1393	0	0.05630977742238795
20072	MESH:D003424	5126	0	0.08422367191296695
20073	MESH:D012468	3559	0	0.14918676514309584
20074	MESH:D050197	6783	0	0.2064608050416105
20075	MESH:D011085	4200	0	0.10515465470742454
20076	MESH:D000690	55212	0	0.13767165954428057
20077	MESH:D017202	57410	0	0.039419713848414785
20078	MESH:D007680	197	0	0.1260532904335032
20079	MESH:D012030	4803	0	0.016748304647436645
20080	MESH:D001172	6783	0	0.12987001453976127
20081	MESH:D005923	114757	0	0.11838634785168341
20082	MESH:D011085	2263	0	0.19107775136252095
20083	MESH:D010024	2837	0	0.12865096514764424
20084	MESH:D001172	5329	0	0.18533180497894006
20085	MESH:D005134	6446	0	0.053562272225995876
20086	MESH:D005922	57142	0	0.05292580793457312
20087	MESH:D002446	682	0	0.11023101501561612
20088	MESH:D011471	4233	0	0.3392765857273387
20089	MESH:D004827	220202	0	0.09417834793386888
20090	MESH:D010190	8537	0	0.1209440953951438
20091	MESH:D001932	3265	0	0.175710870707527
20092	MESH:D011471	10381	0	0.24472989627710082
20093	MESH:D011471	4357	0	0.1276205215256461
20094	MESH:D010190	54790	0	0.21222476793816086
20095	MESH:D000690	5304	0	0.0564854208271826
20096	MESH:D003924	1812	0	0.13975310863021914
20097	MESH:D000740	177	0	0.10878736303920959
20098	MESH:D017202	5172	0	0.05516400112949769
20099	MESH:D008288	940	0	0.09949170285792854
20100	MESH:D007676	146664	0	-0.029762564963837872
20101	MESH:D010051	79068	0	0.21193159893062785
20102	MESH:D005922	4255	0	0.03073175115797943
20103	MESH:D003924	427	0	0.11813276445268925
20104	MESH:D003922	1524	0	0.1737290685782066
20105	MESH:D008113	55024	0	0.08246405946412187
20106	MESH:D001321	654231	0	0.12180265038549934
20107	MESH:D001249	9970	0	0.10653787633876839
20108	MESH:D001172	56849	0	0.10244910266238799
20109	MESH:D011471	1350	0	-0.008619529991218873
20110	MESH:D011471	3117	0	0.09210914690131097
20111	MESH:D050197	3159	0	0.15126830875437927
20112	MESH:D001321	9623	0	0.10869855868233393
20113	MESH:D007680	4036	0	0.28451114375519426
20114	MESH:D009103	6790	0	0.10690614499939771
20115	MESH:D004938	3953	0	0.17914632332498215
20116	MESH:D019955	675	0	0.09448408078699269
20117	MESH:D001321	7166	0	0.2161199800659532
20118	MESH:D009765	4108	0	0.0016907451687664312
20119	MESH:D000740	1464	0	-0.010571064300443184
20120	MESH:D050197	355	0	0.08444654963591276
20121	MESH:D009765	7222	0	0.10343788312536795
20122	MESH:D007676	775	0	0.09919129237299595
20123	MESH:D000544	6689	0	0.10439704130194644
20124	MESH:D019337	4864	0	0.3366394796112224
20125	MESH:D005922	2629	0	0.1520949982492466
20126	MESH:D001943	1636	0	0.12232899665825718
20127	MESH:D029424	154467	0	0.04347356164911248
20128	MESH:D003876	672	0	0.14987655266419775
20129	MESH:D011085	6672	0	0.05854515479319487
20130	MESH:D008180	116379	0	0.251920504709598
20131	MESH:D006509	6494	0	0.15496153624642325
20132	MESH:D003876	5352	0	0.05871480000222166
20133	MESH:D003924	7332	0	0.0922455804694407
20134	MESH:D015433	3566	0	0.08422087183675775
20135	MESH:D009765	308	0	0.04550606947828738
20136	MESH:D000740	3952	0	0.2744486017559159
20137	MESH:D007676	6492	0	0.1382189076904951
20138	MESH:D002311	6863	0	0.1429964374514794
20139	MESH:D013167	26047	0	0.20647024010066592
20140	MESH:D019337	135	0	0.06414839586550171
20141	MESH:D003922	4747	0	0.17138069828661037
20142	MESH:D005922	1312	0	0.02664443900331562
20143	MESH:D004827	253943	0	-0.027641418100112572
20144	MESH:D010195	1493	0	0.15074606311196334
20145	MESH:D010518	4609	0	0.13790465444077943
20146	MESH:D000740	1394	0	0.06544647291987465
20147	MESH:D001943	328	0	0.1808903412357448
20148	MESH:D029424	3815	0	0.08270241171472605
20149	MESH:D001932	846	0	0.045223587405828054
20150	MESH:D004827	55156	0	0.06560847352064542
20151	MESH:D001172	744	0	0.11381115350440313
20152	MESH:D019337	79934	0	0.13567771604364737
20153	MESH:D004938	6635	0	0.03631470353194518
20154	MESH:D008288	776	0	0.02499870421825811
20155	MESH:D001943	2650	0	0.15812584401631954
20156	MESH:D012559	3014	0	0.10555207939860015
20157	MESH:D010190	85019	0	0.04050257845388418
20158	MESH:D008113	2185	0	0.10141336914242456
20159	MESH:D000310	2247	0	0.10441917377878242
20160	MESH:D013274	1641	0	0.17042547701604077
20161	MESH:D001714	55879	0	0.13410937746347693
20162	MESH:D013274	1588	0	0.20725103250277585
20163	MESH:D013274	1813	0	0.14500509356091698
20164	MESH:D017202	23317	0	0.05332121076576721
20165	MESH:D003924	26610	0	0.08321565415406246
20166	MESH:D005910	3123	0	0.12372774977338981
20167	MESH:D005922	6752	0	0.02110428570125748
20168	MESH:D019337	4860	0	0.20618097354994258
20169	MESH:D054990	114902	0	0.14481228844970884
20170	MESH:D016584	199	0	0.06822025955154537
20171	MESH:D001528	6326	0	0.15236025395989294
20172	MESH:D011085	3600	0	0.18979977883436824
20173	MESH:D019337	27030	0	0.13137902661161016
20174	MESH:D012559	153129	0	0.07062095992207819
20175	MESH:D012004	5621	0	0.051420120581156414
20176	MESH:D017202	3351	0	0.06215213345805294
20177	MESH:D005901	6817	0	-0.018484721345084814
20178	MESH:D010051	2670	0	0.14128523973409143
20179	MESH:D004827	50604	0	0.027554744870596216
20180	MESH:D000740	27035	0	0.05829154220407392
20181	MESH:D001932	23583	0	0.2479376377949221
20182	MESH:D005922	128869	0	0.010381057870991603
20183	MESH:D010051	2556	0	0.11561386838996827
20184	MESH:D050197	1374	0	0.14894622071170296
20185	MESH:D005922	55289	0	0.04070485595228276
20186	MESH:D001932	3358	0	0.08724385694909564
20187	MESH:D001943	1848	0	0.20110810291644043
20188	MESH:D004827	2952	0	0.05288832961058834
20189	MESH:D001943	84162	0	0.1751268581354773
20190	MESH:D010190	9988	0	0.11863879189316584
20191	MESH:D017202	4978	0	0.028065336011711038
20192	MESH:D008180	1241	0	0.18138375255071112
20193	MESH:D005910	1540	0	0.20631110061880606
20194	MESH:D008545	8764	0	0.20555790069014115
20195	MESH:D001249	3486	0	0.12723059980097656
20196	MESH:D009765	51292	0	0.10396192682263485
20197	MESH:D011471	229	0	0.05541948991980392
20198	MESH:D001932	3375	0	0.1422962030811997
20199	MESH:D005901	2260	0	0.08955075547332117
20200	MESH:D007680	8288	0	0.07266860644816757
20201	MESH:D013274	3827	0	0.08828630788683481
20202	MESH:D008545	7054	0	0.17721280504266868
20203	MESH:D009765	427	0	0.0888011781067427
20204	MESH:D003922	51752	0	0.2521894889500034
20205	MESH:D003922	7515	0	0.07575898848686993
20206	MESH:D001249	10747	0	0.1600663076668008
20207	MESH:D003922	3766	0	0.19647571196347408
20208	MESH:D010051	3356	0	0.07810477400250714
20209	MESH:D001249	3714	0	0.05347262657812821
20210	MESH:D012030	203062	0	0.003574184992188025
20211	MESH:D001943	10076	0	0.1322624644521568
20212	MESH:D012559	7879	0	0.12469496252818034
20213	MESH:D004827	1238	0	0.06364516275951683
20214	MESH:D012559	384	0	0.06968372276580798
20215	MESH:D017202	331	0	0.14569985587151482
20216	MESH:D011471	8894	0	0.11384424953389582
20217	MESH:D010518	3358	0	0.12107063165572296
20218	MESH:D006973	7849	0	0.07957281319097462
20219	MESH:D001172	3920	0	0.18724733391487589
20220	MESH:D001172	5737	0	0.13924884843619328
20221	MESH:D001321	7039	0	0.1163092683792553
20222	MESH:D003424	1861	0	0.28412339113395574
20223	MESH:D000740	4267	0	0.08543146639413765
20224	MESH:D053713	3481	0	0.1647664232736724
20225	MESH:D001249	3133	0	0.09204572025705747
20226	MESH:D013274	2890	0	0.03647217491781944
20227	MESH:D000740	5074	0	0.04194190845340707
20228	MESH:D003424	27127	0	-0.02619884708440933
20229	MESH:D012878	55063	0	0.0888070754971001
20230	MESH:D017202	4363	0	0.08110124836365533
20231	MESH:D010195	10933	0	0.11317049896331914
20232	MESH:D015433	54805	0	0.06061524235498024
20233	MESH:D001172	2215	0	0.3116927176455967
20234	MESH:D019337	8526	0	0.11441482055797049
20235	MESH:D010300	119	0	0.12018224020831438
20236	MESH:D015210	3725	0	0.07193056342609044
20237	MESH:D006111	5562	0	0.10904972716921635
20238	MESH:D011471	6152	0	0.09677168189919584
20239	MESH:D010518	3119	0	0.2556841954840294
20240	MESH:D011085	7124	0	0.2239883839980146
20241	MESH:D000740	8912	0	0.03338760528984612
20242	MESH:D009765	3105	0	0.08924599934399242
20243	MESH:D013274	7045	0	0.22595361117525445
20244	MESH:D003876	1437	0	0.187683809149526
20245	MESH:D011471	2494	0	0.2013536363782625
20246	MESH:D007680	348	0	0.11943710641135986
20247	MESH:D019337	8624	0	0.04411067872796395
20248	MESH:D003424	8560	0	0.11596493178879165
20249	MESH:D012468	118	0	0.07279823096389437
20250	MESH:D000740	4780	0	0.13016379948873918
20251	MESH:D000740	336	0	0.050016667077561805
20252	MESH:D008545	147040	0	0.1950609003215295
20253	MESH:D019337	7517	0	0.17821104885391245
20254	MESH:D005910	2033	0	0.1826924232363634
20255	MESH:D000544	3458	0	0.21728643092126987
20256	MESH:D003922	5268	0	0.09220798143565026
20257	MESH:D000740	1116	0	0.16469026737484696
20258	MESH:D006973	9935	0	0.12193538175346073
20259	MESH:D019337	10814	0	0.007586152536822236
20260	MESH:D005922	65010	0	0.1579554612058275
20261	MESH:D005901	4688	0	0.033388034631648925
20262	MESH:D005901	1728	0	0.02930434408104282
20263	MESH:D010051	6888	0	0.056720476651587554
20264	MESH:D008545	90338	0	0.0691513755485932
20265	MESH:D006258	2214	0	0.11471507415558971
20266	MESH:D007680	51561	0	0.1420196232131927
20267	MESH:D000690	6347	0	0.09588589189739527
20268	MESH:D024821	63933	0	0.04829029658618657
20269	MESH:D013274	3123	0	0.17390154008141445
20270	MESH:D003093	6524	0	0.1357896634355495
20271	MESH:D001943	10461	0	0.1951925018626335
20272	MESH:D001943	3350	0	0.08720112390459198
20273	MESH:D011471	51251	0	0.14822186062912537
20274	MESH:D009103	2230	0	0.045967830921219935
20275	MESH:D011471	5360	0	0.11618779066530499
20276	MESH:D012030	4853	0	0.05909420039630294
20277	MESH:D001321	7980	0	0.10254794404077563
20278	MESH:D008545	1401	0	0.08231900815549553
20279	MESH:D003922	3265	0	0.07752868579539501
20280	MESH:D017202	590	0	0.1209776823237348
20281	MESH:D004938	8743	0	0.1539569503536463
20282	MESH:D003924	8790	0	0.07883158220537173
20283	MESH:D009217	55765	0	0.1371385519505535
20284	MESH:D004827	6423	0	-0.0018143448345311153
20285	MESH:D004827	1535	0	0.03200317333339879
20286	MESH:D008113	170302	0	0.23657616357350153
20287	MESH:D012468	6620	0	0.10304537107950233
20288	MESH:D010300	1395	0	0.20243136683068522
20289	MESH:D005923	5142	0	0.08665748890373116
20290	MESH:D050197	5424	0	0.09768133071423346
20291	MESH:D001172	598	0	0.15472388959357122
20292	MESH:D010524	6925	0	0.12046272006940006
20293	MESH:D008180	160335	0	-0.012633849801160101
20294	MESH:D005922	100506742	0	0.06887060294686957
20295	MESH:D005922	627	0	0.023108665743741322
20296	MESH:D019337	378884	0	0.15491657056959854
20297	MESH:D000544	664	0	0.1333173193464467
20298	MESH:D005879	6925	0	0.2088462055007264
20299	MESH:D002446	56603	0	0.10529692338584441
20300	MESH:D019337	6439	0	0.15819925736805154
20301	MESH:D001249	4313	0	0.061022008863639954
20302	MESH:D008113	84636	0	0.12885359428832355
20303	MESH:D010524	2212	0	-0.056456385294307763
20304	MESH:D011471	8085	0	0.24169917592926315
20305	MESH:D001172	201254	0	0.07289377433091941
20306	MESH:D053713	2638	0	0.16045605800073193
20307	MESH:D008654	9362	0	0.07201092560535576
20308	MESH:D001528	2869	0	0.08626542341271869
20309	MESH:D012030	5892	0	0.10533008967532068
20310	MESH:D019337	4323	0	0.14205287231823271
20311	MESH:D011085	4627	0	0.13734557989885476
20312	MESH:D000740	4318	0	0.07593438423325906
20313	MESH:D010024	10196	0	0.053232597535445486
20314	MESH:D013274	2897	0	0.03668309456185232
20315	MESH:D019337	6528	0	0.13479693059816494
20316	MESH:D013274	27113	0	0.18873868272137964
20317	MESH:D019337	3827	0	0.07217897094779986
20318	MESH:D005910	249	0	0.02661213810559742
20319	MESH:D008545	1815	0	0.09004357673795298
20320	MESH:D003922	240	0	0.036193614313034715
20321	MESH:D008105	51733	0	0.15879289295710572
20322	MESH:D017202	2305	0	0.09240860211221025
20323	MESH:D003093	51741	0	0.1452799201720394
20324	MESH:D017202	1029	0	0.0372370723589511
20325	MESH:D006973	3558	0	0.09934194162028578
20326	MESH:D010190	6723	0	0.08830813994060493
20327	MESH:D012468	11026	0	0.09143867225239427
20328	MESH:D009765	64764	0	0.0053487826170142225
20329	MESH:D008545	6934	0	0.1710713644977821
20330	MESH:D000310	355	0	0.060899322034606386
20331	MESH:D007676	4843	0	0.0684186090437313
20332	MESH:D004827	56259	0	0.09996471945316576
20333	MESH:D000544	208	0	0.08187193421928844
20334	MESH:D003424	331	0	0.1600109538115879
20335	MESH:D003110	54901	0	0.06698268837760128
20336	MESH:D007680	4322	0	0.21282153460248643
20337	MESH:D005910	892	0	0.02182473339469972
20338	MESH:D004938	10473	0	-0.05936159613463564
20339	MESH:D015433	4089	0	0.1146775941118619
20340	MESH:D005134	27012	0	0.0010690714297721061
20341	MESH:D017202	53347	0	-0.0005590142271081154
20342	MESH:D024821	4922	0	0.16502776881697592
20343	MESH:D005922	10100	0	0.08786854545220592
20344	MESH:D010518	63892	0	0.12652419392344194
20345	MESH:D004827	718	0	0.0343343594175884
20346	MESH:D003924	3627	0	0.1603303586074016
20347	MESH:D000740	386653	0	0.1260237880689119
20348	MESH:D029424	3880	0	0.13393711893865584
20349	MESH:D013274	3091	0	0.2674839584409545
20350	MESH:D010024	91662	0	0.13215079004956357
20351	MESH:D005922	2752	0	0.1372650057957674
20352	MESH:D002971	5925	0	0.20182497188526044
20353	MESH:D008113	551	0	0.046428328089621364
20354	MESH:D003424	3249	0	0.10640617677586456
20355	MESH:D008105	5362	0	0.0809584274038193
20356	MESH:D008268	4067	0	0.03091642171197601
20357	MESH:D000740	4638	0	0.015637104467475953
20358	MESH:D010195	6935	0	0.10932849538219828
20359	MESH:D010524	9760	0	-0.031951098171643266
20360	MESH:D006973	147906	0	0.022818850565300565
20361	MESH:D009765	6199	0	0.10149223858829097
20362	MESH:D019337	348	0	0.058950866665814915
20363	MESH:D013274	124359	0	0.09640057025286353
20364	MESH:D004938	4330	0	0.15760931259836453
20365	MESH:D008105	1593	0	0.31797759864156294
20366	MESH:D001289	4851	0	0.11612771737727393
20367	MESH:D001749	3931	0	0.03139339107001044
20368	MESH:D006973	343930	0	0.030404955630353867
20369	MESH:D017202	486	0	0.07077535091954454
20370	MESH:D010024	7157	0	0.0846562020314161
20371	MESH:D000544	125	0	0.06378463010711474
20372	MESH:D017202	27324	0	0.030673211816608186
20373	MESH:D000310	5020	0	0.1347800033394761
20374	MESH:D024821	55755	0	0.057697484246829536
20375	MESH:D005879	5293	0	0.0949293935936222
20376	MESH:D007680	796	0	0.13872160951815593
20377	MESH:D010190	9353	0	0.24375578986390317
20378	MESH:D008180	823	0	0.16989027001178567
20379	MESH:D001172	6548	0	0.062340900655817204
20380	MESH:D010190	149233	0	0.19678053671135146
20381	MESH:D001943	3557	0	0.10160361778091638
20382	MESH:D012559	4318	0	0.09349925914426485
20383	MESH:D010051	1579	0	0.09967256715378439
20384	MESH:D001249	4599	0	0.14536712693060058
20385	MESH:D012559	3908	0	0.1305480678570861
20386	MESH:D011471	285	0	0.12987998044967933
20387	MESH:D001289	387	0	0.03043410134386325
20388	MESH:D002971	2068	0	0.23486764078568556
20389	MESH:D003924	18	0	0.05989257359258834
20390	MESH:D005923	640	0	0.09667515911810358
20391	MESH:D053040	2876	0	0.13152335203774546
20392	MESH:D000740	6695	0	0.04225103493415904
20393	MESH:D011471	7852	0	0.25471830974965415
20394	MESH:D003924	10557	0	0.06918606385916598
20395	MESH:D012468	3363	0	0.03270394896796236
20396	MESH:D012559	5657	0	0.15310291279714341
20397	MESH:D001749	2641	0	0.024912821122110247
20398	MESH:D010524	29997	0	0.055345215953273935
20399	MESH:D003876	7133	0	0.1661856257309754
20400	MESH:D009765	53827	0	0.07856425567336568
20401	MESH:D005642	5443	0	0.08683408764076349
20402	MESH:D012559	7015	0	0.08737446641515755
20403	MESH:D001943	115294	0	0.10567498672398153
20404	MESH:D019337	5894	0	0.14877204607924344
20405	MESH:D008105	2149	0	0.12912864789818904
20406	MESH:D012468	741	0	0.02307808929714282
20407	MESH:D009217	540	0	-0.0230234903893961
20408	MESH:D011471	55294	0	0.2648879100965415
20409	MESH:D002446	9379	0	0.17324635172009198
20410	MESH:D008545	8220	0	0.14645919365496401
20411	MESH:D009765	3418	0	0.09501978758348956
20412	MESH:D004938	6125	0	0.1615845349586123
20413	MESH:D012878	79837	0	0.0356621803554049
20414	MESH:D017202	196	0	0.09559170704373254
20415	MESH:D000310	7280	0	0.056932620039207835
20416	MESH:D019337	27159	0	0.014861459628601885
20417	MESH:D001321	2149	0	0.0986900757409935
20418	MESH:D001249	111	0	0.05257710674934992
20419	MESH:D005910	471	0	0.07625447128511609
20420	MESH:D054990	79092	0	0.18250997289459636
20421	MESH:D003922	3845	0	0.09167299819530537
20422	MESH:D003924	90326	0	-0.04966997939335292
20423	MESH:D003866	3133	0	0.08578133256213537
20424	MESH:D004938	6262	0	0.07774237970608515
20425	MESH:D012468	65986	0	0.07699924717682717
20426	MESH:D010195	23186	0	0.058611659297581914
20427	MESH:D003731	84062	0	-0.005220314013997957
20428	MESH:D007676	54503	0	0.026538280207328097
20429	MESH:D015535	361	0	0.1186834128482541
20430	MESH:D000544	221687	0	0.1631386940781092
20431	MESH:D010300	282617	0	0.13584163673376637
20432	MESH:D000740	4842	0	-0.003768898412256566
20433	MESH:D005910	5243	0	0.32164063826785266
20434	MESH:D012030	2195	0	0.12698215037528743
